data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-10-10,201041,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,3.0,3,3,3,1200500,0.8042014,6.450087,0,1,2023-08-20,Sena Madureira,0.0,2.1500041,46511.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,1.0,1,1,1,1200252,0.730556,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,2.207831,18696.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.4285714285714,100.0,0,0.0,0,87.4584285714286,60.8571428571429,25.8224751428571,31.5714285714286,,,,,
2010-10-10,201041,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.4285714285714,100.0,0,0.0,0,87.4584285714286,60.8571428571429,25.8224751428571,31.5714285714286,,,,,
2010-10-10,201041,2.0,2,2,2,1200104,0.54827154,7.4900756,0,1,2023-08-20,Brasiléia,0.0,1.1180897,26702.0,25.1428571428571,95.1428571428571,0,0.0,0,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-10,201041,230.0,230,230,230,1200401,0.6777412,55.633766,0,1,2023-08-20,Rio Branco,0.0,1.0444127,413418.0,25.1428571428571,95.1428571428571,0,0.0,1,71.4529771428571,34.1428571428571,29.555157,36.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,4.0,4,4,4,1200104,0.90260607,14.980151,0,1,2023-08-20,Brasiléia,0.0,3.0215805,26702.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,3.0,3,3,3,1200500,0.8906467,6.450087,0,1,2023-08-20,Sena Madureira,0.0,3.3121858,46511.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,8.0,8,8,8,1200054,0.8971431,106.185295,0,1,2023-08-20,Assis Brasil,0.0,2.0790536,7534.0,22.2857142857143,94.4285714285714,0,0.0,1,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,2.0,2,2,2,1200450,0.97798216,8.607333,0,1,2023-08-20,Senador Guiomard,0.0,18.521362,23236.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,1.0,1,1,1,1200013,0.28239956,6.455778,0,1,2023-08-20,Acrelândia,0.0,0.54818845,15490.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,199.0,199,199,199,1200401,0.146113,48.1353,0,1,2023-08-20,Rio Branco,0.0,0.90230036,413418.0,22.2857142857143,94.4285714285714,0,0.0,1,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.4285714285714,98.2857142857143,0,0.0,0,79.4016051428572,52.7142857142857,26.1841285714286,32.1428571428571,,,,,
2010-10-03,201040,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,2.0,2,2,2,1200708,0.8286693,10.206164,0,1,2023-08-20,Xapuri,0.0,2.8217938,19596.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-10-03,201040,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,22.2857142857143,94.4285714285714,0,0.0,0,70.8070745714286,42.2857142857143,28.1077485714286,34.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,1.0,1,1,1,1200252,0.9632679,5.3487377,0,1,2023-08-20,Epitaciolândia,0.0,18.521618,18696.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,1.0,1,1,1,1200708,0.48469207,5.103082,0,1,2023-08-20,Xapuri,0.0,0.95706636,19596.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,3.0,3,3,3,1200013,0.8580085,19.367334,0,1,2023-08-20,Acrelândia,0.0,2.7301328,15490.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,1.0,1,1,1,1200500,0.47556725,2.150029,0,1,2023-08-20,Sena Madureira,0.0,0.93259335,46511.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,4.0,4,4,4,1200054,0.51287335,53.092648,0,1,2023-08-20,Assis Brasil,0.0,1.0219972,7534.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,221.0,221,221,221,1200401,0.80023617,53.45679,0,1,2023-08-20,Rio Branco,0.0,1.0851495,413418.0,26.4285714285714,83.8571428571429,0,0.0,1,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,1.0,1,1,1,1200104,0.29212657,3.7450378,0,1,2023-08-20,Brasiléia,0.0,0.56327415,26702.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,1.0,1,1,1,1200203,0.8938019,1.1226872,0,1,2023-08-20,Cruzeiro do Sul,0.0,6.1738725,89072.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,26.4285714285714,83.8571428571429,0,0.0,0,57.4806162857143,25.8571428571429,32.4950268571429,39.7142857142857,,,,,
2010-09-26,201039,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-26,201039,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.7142857142857,100.0,0,0.0,0,70.5786488571429,39.4285714285714,30.1185731428571,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,2.0,2,2,2,1200013,0.8598159,12.911556,0,1,2023-08-20,Acrelândia,0.0,3.3788157,15490.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,3.0,3,3,3,1200054,0.35697305,39.819485,0,1,2023-08-20,Assis Brasil,0.0,0.7683234,7534.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,22.5714285714286,100.0,0,0.0,0,80.8398222857143,51.5714285714286,27.7312591428571,35.0,,,,,
2010-09-19,201038,1.0,1,1,1,1200104,0.18503909,3.7450378,0,1,2023-08-20,Brasiléia,0.0,0.41082978,26702.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,1.0,1,1,1,1200179,0.6824383,8.327782,0,1,2023-08-20,Capixaba,0.0,1.8141266,12008.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,250.0,250,250,250,1200401,0.99947804,60.471485,0,3,2023-08-20,Rio Branco,0.0,1.3731575,413418.0,25.0,95.0,0,1.0,1,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-19,201038,0.0,0,0,0,1200500,0.0,0.0,0,1,2023-08-20,Sena Madureira,0.0,0.0,46511.0,25.0,95.0,0,0.0,0,67.3087757142857,31.4285714285714,30.3764967142857,37.8571428571429,,,,,
2010-09-12,201037,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,2.0,2,2,2,1200179,0.9412566,16.655563,0,1,2023-08-20,Capixaba,0.0,7.404976,12008.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,1.0,1,1,1,1200104,0.2306871,3.7450378,0,1,2023-08-20,Brasiléia,0.0,0.47259185,26702.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,187.0,187,187,187,1200401,0.95105547,45.23267,0,1,2023-08-20,Rio Branco,0.0,1.1957582,413418.0,24.5714285714286,92.5714285714286,0,1.0,1,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,1.0,1,1,1,1200013,0.730556,6.455778,0,1,2023-08-20,Acrelândia,0.0,2.207831,15490.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,2.0,2,2,2,1200500,0.50705934,4.300058,0,1,2023-08-20,Sena Madureira,0.0,1.0161097,46511.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,1.0,1,1,1,1200708,0.39370298,5.103082,0,1,2023-08-20,Xapuri,0.0,0.7435937,19596.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-12,201037,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.7142857142857,100.0,0,0.0,0,84.3024765714286,56.7142857142857,26.8075242857143,33.0,,,,,
2010-09-12,201037,4.0,4,4,4,1200054,0.6772599,53.092648,0,1,2023-08-20,Assis Brasil,0.0,1.3941262,7534.0,24.5714285714286,92.5714285714286,0,0.0,0,68.4699857142857,36.8571428571429,29.4644144285714,36.0,,,,,
2010-09-05,201036,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,2.0,2,2,2,1200708,0.8297144,10.206164,0,1,2023-08-20,Xapuri,0.0,2.8373806,19596.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200500,0.0,0.0,0,1,2023-08-20,Sena Madureira,0.0,0.0,46511.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,4.0,4,4,4,1200104,0.8995224,14.980151,0,1,2023-08-20,Brasiléia,0.0,2.9630735,26702.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,197.0,197,197,197,1200401,0.9995547,47.65153,0,1,2023-08-20,Rio Branco,0.0,1.4426455,413418.0,22.5714285714286,81.4285714285714,0,1.0,1,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
